,id,time,event
5866,23084,2,3
5867,23084,1,3
5868,23084,2,3
5869,23084,1,3
5870,23084,2,3
5871,23084,2,3
5872,23084,1,3
5873,23084,1,3
5874,23084,9999,3
10566,41492,3,0
10567,41492,1,0
10568,41492,2,0
10569,41492,9999,0
10897,42898,3,0
10898,42898,1,0
10899,42898,1,0
10900,42898,9999,0
12873,50819,4,2
12874,50819,5,2
12875,50819,5,2
12876,50819,4,2
12877,50819,1,2
12878,50819,9999,2
14952,60048,3,1
14953,60048,3,1
14954,60048,3,1
14955,60048,3,1
14956,60048,9999,1
20007,79725,1,0
20008,79725,1,0
20009,79725,1,0
20010,79725,9999,0
21302,85284,1,2
21303,85284,1,2
21304,85284,2,2
21305,85284,1,2
21306,85284,7,2
21307,85284,9999,2
24976,100581,1,0
24977,100581,2,0
24978,100581,2,0
24979,100581,9999,0
26266,105552,1,4
26267,105552,1,4
26268,105552,2,4
26269,105552,1,4
26270,105552,2,4
26271,105552,2,4
26272,105552,1,4
26273,105552,3,4
26274,105552,2,4
26275,105552,1,4
26276,105552,1,4
26277,105552,9999,4
26380,106261,1,0
26381,106261,1,0
26382,106261,1,0
26383,106261,9999,0
32745,132355,1,3
32746,132355,1,3
32747,132355,1,3
32748,132355,6,3
32749,132355,2,3
32750,132355,2,3
32751,132355,1,3
32752,132355,1,3
32753,132355,9999,3
34329,139125,3,0
34330,139125,1,0
34331,139125,4,0
34332,139125,9999,0
35850,144859,1,2
35851,144859,1,2
35852,144859,1,2
35853,144859,2,2
35854,144859,2,2
35855,144859,9999,2
36645,147624,1,0
36646,147624,1,0
36647,147624,5,0
36648,147624,9999,0
41852,167730,1,0
41853,167730,1,0
41854,167730,1,0
41855,167730,9999,0
42980,172163,3,2
42981,172163,3,2
42982,172163,3,2
42983,172163,1,2
42984,172163,1,2
42985,172163,9999,2
44592,179121,1,0
44593,179121,1,0
44594,179121,4,0
44595,179121,9999,0
45087,181086,1,0
45088,181086,1,0
45089,181086,1,0
45090,181086,9999,0
48428,195468,1,4
48429,195468,1,4
48430,195468,1,4
48431,195468,2,4
48432,195468,1,4
48433,195468,1,4
48434,195468,1,4
48435,195468,1,4
48436,195468,1,4
48437,195468,2,4
48438,195468,2,4
48439,195468,1,4
48440,195468,2,4
48441,195468,9999,4
49522,200295,1,0
49523,200295,1,0
49524,200295,2,0
49525,200295,9999,0
50295,204137,3,4
50296,204137,1,4
50297,204137,1,4
50298,204137,2,4
50299,204137,1,4
50300,204137,1,4
50301,204137,1,4
50302,204137,2,4
50303,204137,1,4
50304,204137,1,4
50305,204137,7,4
50306,204137,9999,4
52640,213038,2,0
52641,213038,2,0
52642,213038,5,0
52643,213038,9999,0
55597,225219,5,0
55598,225219,3,0
55599,225219,3,0
55600,225219,9999,0
58229,236078,3,1
58230,236078,3,1
58231,236078,4,1
58232,236078,3,1
58233,236078,9999,1
60629,246282,1,4
60630,246282,3,4
60631,246282,1,4
60632,246282,1,4
60633,246282,1,4
60634,246282,1,4
60635,246282,1,4
60636,246282,3,4
60637,246282,10,4
60638,246282,5,4
60639,246282,2,4
60640,246282,4,4
60641,246282,9999,4
61092,248206,1,4
61093,248206,1,4
61094,248206,2,4
61095,248206,1,4
61096,248206,1,4
61097,248206,1,4
61098,248206,1,4
61099,248206,3,4
61100,248206,1,4
61101,248206,1,4
61102,248206,9999,4
62755,255056,1,2
62756,255056,1,2
62757,255056,1,2
62758,255056,1,2
62759,255056,1,2
62760,255056,1,2
62761,255056,9999,2
